Logins,Content Reads,Forum Reads,Forum Posts,Quiz Reviews before submission,Assignment 1 lateness indicator,Assignment 2 lateness indicator,Assignment 3 lateness indicator,Assignment 1 duration to submit (in hours),Assignment 2 duration to submit (in hours),Assignment 3 duration to submit (in hours),Average time to submit assignment (in hours),Engagement Level
58,212,0,0,1,0,0,0,141.8166667,47.23333333,74.25,87.76666667,
87,476,0,0,2,0,0,0,169.2333333,68.26666667,96.68333333,111.3944444,
101,361,4,3,1,0,0,0,153.7833333,61.61666667,85.55,100.3166667,
108,469,4,0,12,0,0,0,154.0833333,62.01666667,85.58333333,100.5611111,
124,299,0,0,1,0,0,0,134.1166667,40.35,67.28333333,80.58333333,
56,240,1,1,2,0,0,0,138.0833333,56.15,80.31666667,91.51666667,
64,216,0,0,2,0,0,0,169.8166667,77.88333333,102.5833333,116.7611111,
51,405,0,0,0,0,0,0,340.5333333,247.25,271.3833333,286.3888889,
113,356,0,0,2,0,0,0,110.8,65.65,77.28333333,84.57777778,
68,180,1,0,4,0,0,0,197.9833333,104.4666667,127.5833333,143.3444444,
88,179,0,0,4,0,0,0,127.05,41.91666667,65.93333333,78.3,
77,233,1,0,3,0,0,0,159.2666667,82.76666667,92.46666667,111.5,
113,321,0,0,4,0,0,0,150.1833333,64.26666667,101.45,105.3,
90,200,0,0,0,0,0,0,298.5666667,211.0833333,230.5166667,246.7222222,
41,153,0,0,2,0,0,0,301.2833333,185.2833333,208.55,231.7055556,
51,195,0,0,1,0,0,0,293.65,213.5166667,240,249.0555556,
124,184,0,0,2,0,0,0,195.7166667,103.4833333,128.5833333,142.5944444,
120,555,0,0,5,0,0,0,149.85,79.31666667,88.85,106.0055556,
62,160,0,0,1,0,0,0,170.4666667,84.5,112.9833333,122.65,
67,204,0,0,1,0,0,0,154.35,58.68333333,80.21666667,97.75,
94,228,47,0,2,0,0,0,328.4833333,236.8333333,271,278.7722222,
80,511,4,0,2,0,0,0,134.95,54.46666667,80.85,90.08888889,
98,343,0,0,3,0,0,0,329.6166667,237.2166667,259.75,275.5277778,
132,634,0,0,4,0,0,0,325.3333333,244.2166667,268.85,279.4666667,
107,612,0,0,0,0,0,0,119.6,30.85,51.88333333,67.44444444,
87,421,0,0,2,0,0,0,134.85,45.71666667,63.78333333,81.45,
81,197,0,0,0,0,0,0,318.9166667,242.2,265.25,275.4555556,
85,229,1,0,1,0,0,0,306.0333333,195.0166667,219,240.0166667,
115,359,0,0,3,0,0,0,182.3,91.06666667,116.0833333,129.8166667,
134,387,0,0,1,0,0,0,127.5,44.71666667,70.98333333,81.06666667,
60,117,0,0,1,0,0,0,132.4666667,75.95,102.3333333,103.5833333,
74,161,0,0,0,0,0,0,324.8833333,234.2333333,260.3,273.1388889,
88,270,0,0,1,0,0,0,325.35,231.3666667,258.1,271.6055556,
54,192,0,0,1,0,0,0,209.1666667,210.7833333,235.7833333,218.5777778,
39,192,0,0,0,0,0,0,305.9166667,223.7666667,246.45,258.7111111,
68,232,0,0,2,0,0,0,125.3833333,33.15,57.03333333,71.85555556,
56,177,0,0,0,0,0,0,330.75,243.25,266.4666667,280.1555556,
128,319,0,0,2,0,0,0,149.2166667,58.41666667,83.06666667,96.9,
180,399,0,0,5,0,0,0,338.0833333,246.3,270.15,284.8444444,
102,359,0,0,7,0,0,0,134.75,42.85,55.1,77.56666667,
71,293,0,0,1,0,0,0,153.6666667,76.13333333,91.85,107.2166667,
54,311,0,0,0,0,0,0,188.2333333,93.78333333,116.75,132.9222222,
67,305,0,0,2,0,0,0,302.9833333,188.65,209.1833333,233.6055556,
76,230,0,0,1,0,0,0,330.7166667,243.2333333,267.4166667,280.4555556,
55,278,0,0,0,0,0,0,331.9666667,237.1,261.2166667,276.7611111,
97,298,0,0,1,0,0,0,294.5166667,197.6166667,222.9166667,238.35,
97,248,1,1,0,0,0,0,111.5833333,14.08333333,40.51666667,55.39444444,
110,333,0,0,1,0,0,0,152.1333333,62.68333333,88.93333333,101.25,
46,243,0,0,2,0,1,0,199.2666667,296,627.8,374.3555556,
61,229,0,0,2,0,0,0,180.7666667,57.05,84.9,107.5722222,
55,136,0,0,1,0,0,0,197.05,102.9833333,127.9833333,142.6722222,
74,305,0,0,3,0,0,0,329.2833333,233.7333333,264.8833333,275.9666667,
75,176,0,0,0,0,0,0,305.1666667,181.3333333,213.8666667,233.4555556,
62,301,0,0,0,0,0,0,222.25,90.76666667,140.3333333,151.1166667,
76,219,0,0,1,0,0,0,112.85,31.91666667,47.9,64.22222222,
100,163,41,0,0,0,0,0,179.2166667,85.2,106.9666667,123.7944444,
41,252,0,0,1,1,0,0,558,75.65,97.36666667,243.6722222,
59,276,1,1,1,0,0,0,113.2333333,19.13333333,49.46666667,60.61111111,
647,491,0,0,1,0,0,0,280.15,185.9833333,200.4333333,222.1888889,
74,259,1,2,3,0,0,0,134.7333333,41.55,67.03333333,81.10555556,
52,226,0,0,2,0,0,0,305.2666667,195.6666667,427.3166667,309.4166667,
33,159,0,0,0,0,0,0,362.35,270.4833333,319.6333333,317.4888889,
91,262,0,0,2,0,0,0,331.3666667,246.8833333,269.9166667,282.7222222,
96,365,0,0,3,0,0,0,301.3333333,226.1166667,295.5,274.3166667,
106,276,11,0,5,0,0,0,124.3333333,32.21666667,55.03333333,70.52777778,
53,431,0,0,0,0,0,0,137.25,45.68333333,70.05,84.32777778,
69,374,2,2,2,0,0,0,157.6,66.63333333,88.16666667,104.1333333,
56,218,0,0,0,0,0,0,140.3333333,48.83333333,107.5166667,98.89444444,
69,255,0,0,1,0,0,0,333.3333333,243.8666667,267.35,281.5166667,
123,359,0,0,2,0,0,0,124.4,21.45,45.3,63.71666667,
138,186,0,0,1,0,0,0,156.1833333,62.41666667,91.85,103.4833333,
121,442,0,0,1,0,0,0,146.9666667,54.71666667,77.15,92.94444444,
67,230,0,0,1,0,0,0,181.3333333,83.95,283.4333333,182.9055556,
93,210,11,0,2,0,0,0,178.4833333,89.43333333,113.7,127.2055556,
77,390,0,0,10,0,0,0,133.55,64.03333333,61.15,86.24444444,
98,179,11,0,2,0,0,0,153.7833333,75.11666667,87.98333333,105.6277778,
58,118,0,0,0,0,0,0,195.2333333,103.6166667,127.3833333,142.0777778,
100,330,0,0,3,0,0,0,109.45,29.68333333,41.48333333,60.20555556,
49,196,42,0,2,0,0,0,126.1,51.81666667,124.25,100.7222222,
66,291,0,0,4,0,0,0,301.2833333,211.6,235.4833333,249.4555556,
54,287,0,0,2,0,0,0,158.2666667,63.16666667,90.85,104.0944444,
42,584,2,0,4,0,0,0,335.4833333,266.1333333,264.9833333,288.8666667,
98,288,0,0,2,0,0,0,309.5666667,224.1333333,243.2,258.9666667,
226,486,2,1,5,0,0,0,151.9833333,66.46666667,84.85,101.1,
53,206,0,0,2,0,0,0,177.2333333,91.13333333,124.6333333,131,
78,214,5,0,1,0,0,0,249.1833333,153.55,223.7833333,208.8388889,
51,322,0,0,0,0,0,0,132.4,37.5,71.08333333,80.32777778,
92,239,0,0,1,0,0,0,304.2833333,211.5666667,235.8833333,250.5777778,
46,188,0,0,0,0,0,0,339.2833333,246.35,272.6833333,286.1055556,
78,320,0,0,1,0,0,0,125.5166667,34.85,59.93333333,73.43333333,
24,111,0,0,3,0,1,0,323.7333333,296,224.75,281.4944444,
96,342,0,0,2,0,0,0,314.6166667,223.3166667,246.55,261.4944444,
83,415,0,0,1,0,0,0,297.7166667,209.45,234.15,247.1055556,
180,273,0,0,5,0,0,0,308.35,181.2166667,215.1,234.8888889,
59,258,0,0,0,0,0,0,302.4833333,212.1,245.6,253.3944444,
58,264,0,0,2,0,0,0,312.3833333,208.3666667,229.6333333,250.1277778,
123,347,0,0,4,0,0,0,293.6,212.1,254.45,253.3833333,
105,196,0,0,2,0,0,0,191.2666667,89.56666667,122.75,134.5277778,
75,228,0,0,1,0,0,0,161.4166667,67.08333333,91.31666667,106.6055556,
33,165,0,0,3,0,0,0,304.35,192.5666667,212.2,236.3722222,
69,245,9,0,3,0,0,0,161.35,71.96666667,95.46666667,109.5944444,
69,227,0,0,2,0,0,0,304.3833333,197.7166667,223.1166667,241.7388889,
86,165,0,0,1,0,0,0,325.4166667,243.0666667,266.1166667,278.2,
39,171,1,1,2,0,0,0,332.8666667,224.3166667,264.7666667,273.9833333,
141,223,0,0,0,0,0,0,107.6166667,16.03333333,38.98333333,54.21111111,
60,330,0,0,1,0,0,0,307.0666667,201.2833333,207.05,238.4666667,
85,82,0,0,0,0,0,0,194.9166667,102.5833333,127.7833333,141.7611111,
138,297,0,0,5,0,0,0,307.2333333,215.3333333,239.4166667,253.9944444,
66,153,0,0,4,0,0,0,115.6333333,32.43333333,51.13333333,66.4,
55,206,0,0,1,0,0,0,160.3166667,38.7,89.38333333,96.13333333,
130,543,0,0,2,0,0,0,137.8,41.26666667,72.16666667,83.74444444,
55,315,32,0,3,0,0,0,329.3333333,266.2333333,437.9333333,344.5,
0,180,0,0,0,0,0,0,277.35,211.2166667,232.2666667,240.2777778,
111,399,0,0,7,0,0,0,275.45,182.8333333,205.3833333,221.2222222,
170,425,51,2,3,0,0,0,182.6666667,103.8166667,124.4333333,136.9722222,
62,194,0,0,3,0,0,0,312.8833333,196.4666667,219.0166667,242.7888889,
102,369,0,0,2,0,0,0,302.65,181.5333333,209.75,231.3111111,
102,315,0,0,3,0,0,0,160.9,75.58333333,267.6166667,168.0333333,
61,100,0,0,0,0,0,1,307.5166667,196.3,632,378.6055556,
117,494,0,0,2,0,0,0,155.8833333,64.55,88.56666667,103,
152,293,0,0,3,0,0,0,305.2166667,214.9333333,233.95,251.3666667,
86,239,0,0,0,0,0,0,124.1,31.86666667,55.63333333,70.53333333,
141,385,0,0,2,0,0,0,162.6,69.15,94.81666667,108.8555556,
105,188,0,0,3,0,0,0,137.9333333,49.33333333,74.63333333,87.3,
98,281,0,0,1,0,0,0,175.2,89.96666667,109.2666667,124.8111111,
85,258,1,0,2,0,0,0,127.6333333,58.78333333,80.55,88.98888889,
99,206,0,0,6,0,0,0,177.85,185.4,220.2166667,194.4888889,
51,158,0,0,2,0,0,0,125.9,32.45,44.46666667,67.60555556,
89,289,0,0,0,0,0,0,313.1833333,214.7666667,235.3666667,254.4388889,
