@relation 'test data'

@attribute Logins numeric
@attribute 'Content Reads' numeric
@attribute 'Forum Reads' numeric
@attribute 'Forum Posts' numeric
@attribute 'Quiz Reviews before submission' numeric
@attribute 'Assignment 1 lateness indicator' numeric
@attribute 'Assignment 2 lateness indicator' numeric
@attribute 'Assignment 3 lateness indicator' numeric
@attribute 'Assignment 1 duration to submit (in hours)' numeric
@attribute 'Assignment 2 duration to submit (in hours)' numeric
@attribute 'Assignment 3 duration to submit (in hours)' numeric
@attribute 'Average time to submit assignment (in hours)' numeric
@attribute 'Engagement Level' {H,L}

@data
68,180,1,0,4,0,0,0,197.983333,104.466667,127.583333,143.344444,?
88,179,0,0,4,0,0,0,127.05,41.916667,65.933333,78.3,?
77,233,1,0,3,0,0,0,159.266667,82.766667,92.466667,111.5,?
113,321,0,0,4,0,0,0,150.183333,64.266667,101.45,105.3,?
90,200,0,0,0,0,0,0,298.566667,211.083333,230.516667,246.722222,?
41,153,0,0,2,0,0,0,301.283333,185.283333,208.55,231.705556,?
51,195,0,0,1,0,0,0,293.65,213.516667,240,249.055556,?
124,184,0,0,2,0,0,0,195.716667,103.483333,128.583333,142.594444,?
120,555,0,0,5,0,0,0,149.85,79.316667,88.85,106.005556,?
62,160,0,0,1,0,0,0,170.466667,84.5,112.983333,122.65,?
67,204,0,0,1,0,0,0,154.35,58.683333,80.216667,97.75,?
94,228,47,0,2,0,0,0,328.483333,236.833333,271,278.772222,?
80,511,4,0,2,0,0,0,134.95,54.466667,80.85,90.088889,?
98,343,0,0,3,0,0,0,329.616667,237.216667,259.75,275.527778,?
132,634,0,0,4,0,0,0,325.333333,244.216667,268.85,279.466667,?
107,612,0,0,0,0,0,0,119.6,30.85,51.883333,67.444444,?
87,421,0,0,2,0,0,0,134.85,45.716667,63.783333,81.45,?
81,197,0,0,0,0,0,0,318.916667,242.2,265.25,275.455556,?
85,229,1,0,1,0,0,0,306.033333,195.016667,219,240.016667,?
115,359,0,0,3,0,0,0,182.3,91.066667,116.083333,129.816667,?
134,387,0,0,1,0,0,0,127.5,44.716667,70.983333,81.066667,?
60,117,0,0,1,0,0,0,132.466667,75.95,102.333333,103.583333,?
74,161,0,0,0,0,0,0,324.883333,234.233333,260.3,273.138889,?
88,270,0,0,1,0,0,0,325.35,231.366667,258.1,271.605556,?
54,192,0,0,1,0,0,0,209.166667,210.783333,235.783333,218.577778,?
39,192,0,0,0,0,0,0,305.916667,223.766667,246.45,258.711111,?
68,232,0,0,2,0,0,0,125.383333,33.15,57.033333,71.855556,?
56,177,0,0,0,0,0,0,330.75,243.25,266.466667,280.155556,?
128,319,0,0,2,0,0,0,149.216667,58.416667,83.066667,96.9,?
180,399,0,0,5,0,0,0,338.083333,246.3,270.15,284.844444,?
102,359,0,0,7,0,0,0,134.75,42.85,55.1,77.566667,?
71,293,0,0,1,0,0,0,153.666667,76.133333,91.85,107.216667,?
54,311,0,0,0,0,0,0,188.233333,93.783333,116.75,132.922222,?
67,305,0,0,2,0,0,0,302.983333,188.65,209.183333,233.605556,?
76,230,0,0,1,0,0,0,330.716667,243.233333,267.416667,280.455556,?
55,278,0,0,0,0,0,0,331.966667,237.1,261.216667,276.761111,?
97,298,0,0,1,0,0,0,294.516667,197.616667,222.916667,238.35,?
97,248,1,1,0,0,0,0,111.583333,14.083333,40.516667,55.394444,?
110,333,0,0,1,0,0,0,152.133333,62.683333,88.933333,101.25,?
46,243,0,0,2,0,1,0,199.266667,296,627.8,374.355556,?
61,229,0,0,2,0,0,0,180.766667,57.05,84.9,107.572222,?
55,136,0,0,1,0,0,0,197.05,102.983333,127.983333,142.672222,?
74,305,0,0,3,0,0,0,329.283333,233.733333,264.883333,275.966667,?
75,176,0,0,0,0,0,0,305.166667,181.333333,213.866667,233.455556,?
62,301,0,0,0,0,0,0,222.25,90.766667,140.333333,151.116667,?
76,219,0,0,1,0,0,0,112.85,31.916667,47.9,64.222222,?
100,163,41,0,0,0,0,0,179.216667,85.2,106.966667,123.794444,?
41,252,0,0,1,1,0,0,558,75.65,97.366667,243.672222,?
59,276,1,1,1,0,0,0,113.233333,19.133333,49.466667,60.611111,?
647,491,0,0,1,0,0,0,280.15,185.983333,200.433333,222.188889,?
74,259,1,2,3,0,0,0,134.733333,41.55,67.033333,81.105556,?
52,226,0,0,2,0,0,0,305.266667,195.666667,427.316667,309.416667,?
33,159,0,0,0,0,0,0,362.35,270.483333,319.633333,317.488889,?
91,262,0,0,2,0,0,0,331.366667,246.883333,269.916667,282.722222,?
96,365,0,0,3,0,0,0,301.333333,226.116667,295.5,274.316667,?
106,276,11,0,5,0,0,0,124.333333,32.216667,55.033333,70.527778,?
53,431,0,0,0,0,0,0,137.25,45.683333,70.05,84.327778,?
69,374,2,2,2,0,0,0,157.6,66.633333,88.166667,104.133333,?
56,218,0,0,0,0,0,0,140.333333,48.833333,107.516667,98.894444,?
69,255,0,0,1,0,0,0,333.333333,243.866667,267.35,281.516667,?
123,359,0,0,2,0,0,0,124.4,21.45,45.3,63.716667,?
138,186,0,0,1,0,0,0,156.183333,62.416667,91.85,103.483333,?
121,442,0,0,1,0,0,0,146.966667,54.716667,77.15,92.944444,?
67,230,0,0,1,0,0,0,181.333333,83.95,283.433333,182.905556,?
93,210,11,0,2,0,0,0,178.483333,89.433333,113.7,127.205556,?
77,390,0,0,10,0,0,0,133.55,64.033333,61.15,86.244444,?
98,179,11,0,2,0,0,0,153.783333,75.116667,87.983333,105.627778,?
58,118,0,0,0,0,0,0,195.233333,103.616667,127.383333,142.077778,?
100,330,0,0,3,0,0,0,109.45,29.683333,41.483333,60.205556,?
49,196,42,0,2,0,0,0,126.1,51.816667,124.25,100.722222,?
66,291,0,0,4,0,0,0,301.283333,211.6,235.483333,249.455556,?
54,287,0,0,2,0,0,0,158.266667,63.166667,90.85,104.094444,?
42,584,2,0,4,0,0,0,335.483333,266.133333,264.983333,288.866667,?
98,288,0,0,2,0,0,0,309.566667,224.133333,243.2,258.966667,?
226,486,2,1,5,0,0,0,151.983333,66.466667,84.85,101.1,?
53,206,0,0,2,0,0,0,177.233333,91.133333,124.633333,131,?
78,214,5,0,1,0,0,0,249.183333,153.55,223.783333,208.838889,?
51,322,0,0,0,0,0,0,132.4,37.5,71.083333,80.327778,?
92,239,0,0,1,0,0,0,304.283333,211.566667,235.883333,250.577778,?
46,188,0,0,0,0,0,0,339.283333,246.35,272.683333,286.105556,?
78,320,0,0,1,0,0,0,125.516667,34.85,59.933333,73.433333,?
24,111,0,0,3,0,1,0,323.733333,296,224.75,281.494444,?
96,342,0,0,2,0,0,0,314.616667,223.316667,246.55,261.494444,?
83,415,0,0,1,0,0,0,297.716667,209.45,234.15,247.105556,?
180,273,0,0,5,0,0,0,308.35,181.216667,215.1,234.888889,?
59,258,0,0,0,0,0,0,302.483333,212.1,245.6,253.394444,?
58,264,0,0,2,0,0,0,312.383333,208.366667,229.633333,250.127778,?
123,347,0,0,4,0,0,0,293.6,212.1,254.45,253.383333,?
105,196,0,0,2,0,0,0,191.266667,89.566667,122.75,134.527778,?
75,228,0,0,1,0,0,0,161.416667,67.083333,91.316667,106.605556,?
33,165,0,0,3,0,0,0,304.35,192.566667,212.2,236.372222,?
69,245,9,0,3,0,0,0,161.35,71.966667,95.466667,109.594444,?
69,227,0,0,2,0,0,0,304.383333,197.716667,223.116667,241.738889,?
86,165,0,0,1,0,0,0,325.416667,243.066667,266.116667,278.2,?
39,171,1,1,2,0,0,0,332.866667,224.316667,264.766667,273.983333,?
141,223,0,0,0,0,0,0,107.616667,16.033333,38.983333,54.211111,?
60,330,0,0,1,0,0,0,307.066667,201.283333,207.05,238.466667,?
85,82,0,0,0,0,0,0,194.916667,102.583333,127.783333,141.761111,?
138,297,0,0,5,0,0,0,307.233333,215.333333,239.416667,253.994444,?
66,153,0,0,4,0,0,0,115.633333,32.433333,51.133333,66.4,?
55,206,0,0,1,0,0,0,160.316667,38.7,89.383333,96.133333,?
130,543,0,0,2,0,0,0,137.8,41.266667,72.166667,83.744444,?
55,315,32,0,3,0,0,0,329.333333,266.233333,437.933333,344.5,?
0,180,0,0,0,0,0,0,277.35,211.216667,232.266667,240.277778,?
111,399,0,0,7,0,0,0,275.45,182.833333,205.383333,221.222222,?
170,425,51,2,3,0,0,0,182.666667,103.816667,124.433333,136.972222,?
62,194,0,0,3,0,0,0,312.883333,196.466667,219.016667,242.788889,?
102,369,0,0,2,0,0,0,302.65,181.533333,209.75,231.311111,?
102,315,0,0,3,0,0,0,160.9,75.583333,267.616667,168.033333,?
61,100,0,0,0,0,0,1,307.516667,196.3,632,378.605556,?
117,494,0,0,2,0,0,0,155.883333,64.55,88.566667,103,?
152,293,0,0,3,0,0,0,305.216667,214.933333,233.95,251.366667,?
86,239,0,0,0,0,0,0,124.1,31.866667,55.633333,70.533333,?
141,385,0,0,2,0,0,0,162.6,69.15,94.816667,108.855556,?
105,188,0,0,3,0,0,0,137.933333,49.333333,74.633333,87.3,?
98,281,0,0,1,0,0,0,175.2,89.966667,109.266667,124.811111,?
85,258,1,0,2,0,0,0,127.633333,58.783333,80.55,88.988889,?
99,206,0,0,6,0,0,0,177.85,185.4,220.216667,194.488889,?
51,158,0,0,2,0,0,0,125.9,32.45,44.466667,67.605556,?
89,289,0,0,0,0,0,0,313.183333,214.766667,235.366667,254.438889,?
